experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,4,uniform,-2.0,0.7368421052631579,0.01,16.20329236807578,0.906450764060888,0.7396167915468645,0.18374059915329194,0.6741993719915627,1.0603705829998944,,,,,
advdiff,2,0,4,positional,-2.0,0.7368421052631579,0.01,0.0732262245018363,0.06093627556851259,0.25206303229035676,0.9314849343253125,0.0003904149925801903,0.03851761900295969,,,,,
advdiff,2,0,4,positional_corrected,-2.0,0.7368421052631579,0.01,13.707004904440517,0.8337078088112777,0.7000206970233023,0.18907738907471364,0.0003132959973299876,0.03518857600283809,1,0,0.00322183639626466,0.02484888646342597,6.103794573995401
advdiff,2,0,4,uniform,-2.0,1.2894736842105263,0.01,30.951556862054282,0.9601174721130238,1.329083785606285,0.23889722789567966,0.00024846100131981075,0.034436322006513365,,,,,
advdiff,2,0,4,positional,-2.0,1.2894736842105263,0.01,0.34043495970509885,0.10069321314921373,0.7190610418252593,1.2323914699506882,0.0002442859986331314,0.034210625002742745,,,,,
advdiff,2,0,4,positional_corrected,-2.0,1.2894736842105263,0.01,27.241191590974182,0.9007332067515544,1.3342225015394795,0.25563199560234035,0.00028126199322286993,0.0340715009951964,1,0,0.015399186062024546,0.053017930140059205,0.2642269229982048
advdiff,2,0,4,uniform,-1.9736842105263157,0.5,0.010624678308940415,8.68904921153206,0.8171423544195563,0.468089470092069,0.15879716441206362,0.00025252900377381593,0.03434914200624917,,,,,
advdiff,2,0,4,positional,-1.9736842105263157,0.5,0.010624678308940415,0.036431536721731425,0.052911532266040416,0.12875724837043342,0.6745791931933289,0.0002329099952476099,0.03406197500589769,,,,,
advdiff,2,0,4,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,7.815488476796681,0.7749785044861456,0.44345306957501957,0.1586242573704972,0.000285044006886892,0.033734197000740096,1,0,0.0012739915872484915,0.015111880724629961,0.19456048599386122
advdiff,2,0,4,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,19.084022911695477,0.9237582826045229,0.9075833449846542,0.20775503265467718,0.0002548100019339472,0.03417590499157086,,,,,
advdiff,2,0,4,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.10648693343422094,0.06900356696007726,0.3466502806077825,1.0622907401261255,0.0002445799909764901,0.03410471499955747,,,,,
advdiff,2,0,4,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,16.40683837651291,0.8565166913594936,0.8700557178310764,0.21480016741478178,0.0002894200006267056,0.03316848599934019,1,0,0.005373161245288498,0.033848614163562996,0.1929931549966568
advdiff,2,0,4,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,21.091694330862552,0.9330238505862788,0.9926071353426605,0.21613328703372023,0.0002591090014902875,0.033890605001943186,,,,,
