p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.6397042820326193,2,uniform,6.0,1e-08,0,0,,0.4519467724033888,0.3801757575144226,0.7318546630800777,0.012464789320987098,0.010485329272656673,36.32819385522896,0.5,0.5,1.0,0,0.0,0.0,0.42082670435491587,0.1607983019807352,0.028090198999962013,1,0,1,1,1,,,0,,0.4519205127510918,0.004871882657742002,0.00011620346028625957,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.028090198999962013,,0.012440661768224327,0.011454840328090656,36.32819385522896
3,2,1.6397042820326193,2,positional,6.0,1e-08,0,0,,0.2251340819833545,0.18938185951672512,0.7322031167378759,0.006418340244791542,0.005399081293517902,35.10561566764231,0.26948836774789764,0.7305116322521025,2.710735303185647,0,0.0,0.49860997554775643,0.20941695452470044,0.05866645888494778,0.1720109269999739,1,0,1,1,1,,,0,,0.22509975741943308,0.00393116779089401,0.0003049022787677242,0.26948836774789764,0.7305116322521025,-0.4986099755477547,0.49860997554775643,0.0,0.0,0,0,0,0.1720109269999739,,0.006413050382445393,0.005904868206813874,35.10561566764231
3,2,1.5784963783684745,2,uniform,6.0,1e-08,0,0,,0.7477739996384839,0.6329551691178158,0.7222513867310438,0.015229076639166369,0.012890689946844792,49.19425508721538,0.5,0.5,1.0,0,0.0,0.0,0.7160711841036419,0.42032958320675895,0.0001499619993410306,1,0,1,1,1,,,0,,0.7477502253109197,0.005962808298437356,6.358592206040074e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001499619993410306,,0.015200433430951892,0.014142843163849474,49.19425508721538
3,2,1.5784963783684745,2,positional,6.0,1e-08,0,0,,0.3581374838847874,0.3031463674710767,0.7225204332523018,0.007628282004354069,0.006456978349713445,46.98657737892491,0.2515346957779614,0.7484653042220386,2.975594686479099,0,0.0,0.5452219700157132,0.34268677112538404,0.14477845195534117,0.0010634300006131525,1,0,1,1,1,,,0,,0.35810091280084366,0.005117969766315382,0.0002042188732960279,0.2515346957779614,0.7484653042220386,-0.5452219700157115,0.5452219700157132,0.0,0.0,0,0,0,0.0010634300006131525,,0.0076221232501481224,0.007091803940463353,46.98657737892491
3,2,1.7135895444279814,2,uniform,6.0,1e-08,0,0,,0.2686504432153169,0.22421252803787342,0.741497746186723,0.009288450615611303,0.007752032601010855,28.980938716294027,0.5,0.5,1.0,0,0.0,0.0,0.2430923832548174,0.05998090612636501,0.00013399699946603505,1,0,1,1,1,,,0,,0.2686262740059932,0.003603547341612831,0.00017992244375024432,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013399699946603505,,0.009269901359829759,0.008427897016664654,28.980938716294027
3,2,1.7135895444279814,2,positional,6.0,1e-08,0,0,,0.13884321218011095,0.11587692628093405,0.7417298791134177,0.004915541878694174,0.004102453947618209,28.270530120353968,0.28779876964262424,0.7122012303573757,2.474650017586092,0,0.0,0.45304949984566945,0.12554700666815616,0.02301200931589126,0.0015138839999053744,1,0,1,1,1,,,0,,0.1388147241546989,0.002812459127909925,0.0004103204234515336,0.28779876964262424,0.7122012303573757,-0.45304949984566945,0.45304949984566945,0.0,0.0,0,0,0,0.0015138839999053744,,0.0049112348296627036,0.0044651371964344174,28.270530120353968
3,2,1.5656299550700634,2,uniform,6.0,1e-08,0,0,,0.852460159522886,0.7224826568693379,0.7200090522787927,0.015816774933758222,0.013405137412687725,53.99686343475518,0.5,0.5,1.0,0,0.0,0.0,0.8216247174899299,0.5408922668142954,0.0001378130000375677,1,0,1,1,1,,,0,,0.8524376697025278,0.006192160035762438,5.276381175347223e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001378130000375677,,0.015787216243642006,0.014720909525518756,53.99686343475518
3,2,1.5656299550700634,2,positional,6.0,1e-08,0,0,,0.40444278783294046,0.34277601907956373,0.7202447649618913,0.007872915229629988,0.006672505041870452,51.413006743562526,0.24741487762556658,0.7525851223744334,3.0417941297506887,0,0.0,0.5562237713621485,0.3895482148942708,0.18369947958575056,0.0010571029997663572,1,0,1,1,1,,,0,,0.40440667738249275,0.005404435079943901,0.00017856092126358647,0.24741487762556658,0.7525851223744334,-0.5562237713621485,0.5562237713621467,0.0,0.0,0,0,0,0.0010571029997663572,,0.007866546102822145,0.007335220577890308,51.413006743562526
3,2,1.9250558522469718,2,uniform,6.0,1e-08,0,0,,0.03818211193137274,0.031109013989011367,0.7609870996967621,0.0019021615359684641,0.0015497930009256782,20.116176631132674,0.5,0.5,1.0,0,0.0,0.0,0.032551530278922824,0.0014034316743487861,0.00013230300010036444,1,0,1,1,1,,,0,,0.03817574957784033,0.0006970048133983068,0.0003332358073160526,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013230300010036444,,0.0018980799697433774,0.0016645701893165945,20.116176631132674
3,2,1.9250558522469718,2,positional,6.0,1e-08,0,0,,0.021013330304947828,0.01712068697476149,0.7594005573250872,0.0010573819365586972,0.0008615057625742448,19.89427944841931,0.32514850783472166,0.6748514921652784,2.075517727758777,0,0.0,0.3651053229258052,0.018003363353789433,0.0005708433353132127,0.0011130590000902885,1,0,1,1,1,,,0,,0.021004224271543172,0.0006185573987557137,0.0008665033331661018,0.32514850783472166,0.6748514921652784,-0.3651053229258034,0.3651053229258052,0.0,0.0,0,0,0,0.0011130590000902885,,0.0010562498812500308,0.0009263055787031488,19.89427944841931
