p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.7466073463526761,0,uniform,6.0,1e-08,0,0,,0.21303497351317063,0.17715225859980438,0.7452432539159999,0.007953167699364954,0.006613569583110759,26.840472184751956,0.5,0.5,1.0,0,0.0,0.0,0.19060912322932613,0.038621937634226784,0.0645529980001811,1,0,1,1,1,,,0,,0.21301286211360712,0.0030692855726888275,0.00020757391804628058,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0645529980001811,,0.007937079945791549,0.007175386695597867,26.840472184751956
3,2,1.7466073463526761,0,positional,6.0,1e-08,0,0,,0.0976590603423944,0.08120977897237219,0.7433222293133119,0.0038656445370584686,0.003214531630138962,25.291389055327333,0.26370051104347086,0.7362994889565293,2.792180743385631,0,0.0,0.5134114716574236,0.087885733928297,0.011518730204038544,0.17839030799950706,1,0,1,1,1,,,0,,0.09759221117895787,0.0036128083482406185,0.0013685629075296131,0.26370051104347086,0.7362994889565293,-0.5134114716574236,0.5134114716574236,0.0,0.0,0,0,0,0.17839030799950706,,0.0038613561370139005,0.003490795562313261,25.291389055327333
3,2,1.7680099671668872,0,uniform,6.0,1e-08,0,0,,0.18243916215299993,0.1513487889035916,0.7475100601575575,0.007120283664869008,0.005906880390210292,25.674808010141078,0.5,0.5,1.0,0,0.0,0.0,0.16211862399398055,0.028758920558442484,0.00016063499970186967,1,0,1,1,1,,,0,,0.182418635740542,0.002736644231179217,0.00022500934001334837,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016063499970186967,,0.007105765389986161,0.006400331770073624,25.674808010141078
3,2,1.7680099671668872,0,positional,6.0,1e-08,0,0,,0.0851676726885587,0.07065382214560284,0.7454972227454887,0.0034990229712748983,0.0029027369058195075,24.366902101264607,0.2703417392120587,0.7296582607879413,2.6990218488444,0,0.0,0.496444726225538,0.07614380827450053,0.008829372498124273,0.0015842170005271328,1,0,1,1,1,,,0,,0.08510904797513327,0.0031594974207822405,0.0013762155186572388,0.2703417392120587,0.7296582607879413,-0.496444726225538,0.496444726225538,0.0,0.0,0,0,0,0.0015842170005271328,,0.00349521955374617,0.0031482273232310777,24.366902101264607
3,2,1.88499601729623,0,uniform,6.0,1e-08,0,0,,0.0650459946606972,0.05324498100256923,0.7580118966310642,0.0030765738391236794,0.0025184043455964266,21.187275226538116,0.5,0.5,1.0,0,0.0,0.0,0.055969631829122686,0.003964454007103594,0.0001521340000181226,1,0,1,1,1,,,0,,0.06503592007079476,0.001144780304095499,0.00030974419741401556,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001521340000181226,,0.0030700500165884406,0.002710655175246808,21.187275226538116
3,2,1.88499601729623,0,positional,6.0,1e-08,0,0,,0.03328980866738153,0.02725018257188559,0.7555547243254515,0.0016121817489191048,0.0013196905826663313,20.67087103845506,0.30412706902970255,0.6958729309702973,2.2880992908340394,0,0.0,0.4138607437150298,0.028863127221032032,0.0014075620094698234,0.0010961540001517278,1,0,1,1,1,,,0,,0.0332677397301013,0.0012119630196957103,0.0013254279938418655,0.30412706902970255,0.6958729309702973,-0.4138607437150298,0.4138607437150298,0.0,0.0,0,0,0,0.0010961540001517278,,0.0016104695639313322,0.001421940240211125,20.67087103845506
3,2,1.5669307436372988,0,uniform,6.0,1e-08,0,0,,0.8406460774585075,0.7123790745632929,0.7202396332823534,0.01575733826667417,0.01335306064346462,53.44945006711308,0.5,0.5,1.0,0,0.0,0.0,0.8096992626729062,0.5265304670915975,0.0001376530008201371,1,0,1,1,1,,,0,,0.8406234417407359,0.006169014697230344,5.385242048333931e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001376530008201371,,0.01572787140752546,0.014662339143964935,53.44945006711308
3,2,1.5669307436372988,0,positional,6.0,1e-08,0,0,,0.3275202378448638,0.27754672292298865,0.7196193213157651,0.00717822735790346,0.006082962972584113,45.698460774340866,0.20498923970003258,0.7950107602999674,3.878304839138545,0,0.0,0.6776990986215932,0.31602797237039093,0.12349643387127819,0.001097897999898123,1,0,1,1,1,,,0,,0.32740629779441466,0.008638423612627347,0.0006956530812539486,0.20498923970003258,0.7950107602999674,-0.6776990986215932,0.6776990986215932,0.0,0.0,0,0,0,0.001097897999898123,,0.007166986202492896,0.006681437024643227,45.698460774340866
3,2,1.6559558479929988,0,uniform,6.0,1e-08,0,0,,0.40175937109609167,0.3373831764932851,0.734141529860423,0.011747204963601158,0.009864883337318624,34.26722968409952,0.5,0.5,1.0,0,0.0,0.0,0.3715812087914557,0.12861038868345442,0.00013869499980501132,1,0,1,1,1,,,0,,0.4017331934041021,0.004586238204606245,0.0001303110320978776,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013869499980501132,,0.011724302629649507,0.01076524424894782,34.26722968409952
3,2,1.6559558479929988,0,positional,6.0,1e-08,0,0,,0.16992269703129606,0.14269501449665742,0.7327402266364375,0.005484965186541774,0.004606077942978316,31.01946839606204,0.2344616066572955,0.7655383933427045,3.2650906229678176,0,0.0,0.5916437739087101,0.15781013269102148,0.03382867326359164,0.0011152580000270973,1,0,1,1,1,,,0,,0.1698204907087813,0.00589269902662207,0.0012026125574029006,0.2344616066572955,0.7655383933427045,-0.5916437739087101,0.5916437739087101,0.0,0.0,0,0,0,0.0011152580000270973,,0.005477937109098489,0.0050298369824306795,31.01946839606204
3,2,1.8330214783117609,0,uniform,6.0,1e-08,0,0,,0.1087136892681656,0.08952566521759579,0.7537080422276684,0.004762687832727908,0.003922070893914299,22.873829561990338,0.5,0.5,1.0,0,0.0,0.0,0.09479487255107617,0.010686854903830022,0.0001359269999738899,1,0,1,1,1,,,0,,0.10869875719210075,0.0018017822254626343,0.0002746857491053146,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001359269999738899,,0.004752754188953833,0.0042336150934783505,22.873829561990338
3,2,1.8330214783117609,0,positional,6.0,1e-08,0,0,,0.05349898116153675,0.0440563824960056,0.7514473517414514,0.0024243755248907484,0.001996471953662773,22.090433899020443,0.2896832316351054,0.7103167683648945,2.4520465487613485,0,0.0,0.4484615111666493,0.04697369180248473,0.003568223673464683,0.0011148820003654691,1,0,1,1,1,,,0,,0.053462590625128294,0.0019729138279226343,0.0013599571063651864,0.2896832316351054,0.7103167683648945,-0.4484615111666493,0.4484615111666493,0.0,0.0,0,0,0,0.0011148820003654691,,0.002421816674407154,0.0021572838019347576,22.090433899020443
3,2,1.6203779646933099,0,uniform,6.0,1e-08,0,0,,0.522892434649826,0.44073552037604147,0.7289991338017663,0.013328853671379174,0.011234622782036392,39.30553015760163,0.5,0.5,1.0,0,0.0,0.0,0.49098482949508304,0.212156520278316,0.00014531699980580015,1,0,1,1,1,,,0,,0.5228664314162502,0.005214701531077994,9.945673445404597e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014531699980580015,,0.013303279018326623,0.012289653784892624,39.30553015760163
3,2,1.6203779646933099,0,positional,6.0,1e-08,0,0,,0.21404407955724472,0.18041345128706857,0.7278796258790412,0.0061498301745620135,0.005183568211356933,34.853087555643356,0.22268896846347738,0.7773110315365226,3.490568198774549,0,0.0,0.6250322813376077,0.20164196832437567,0.05318561947582682,0.0011192880001544836,1,0,1,1,1,,,0,,0.21393157173113214,0.006939064069135593,0.0010509821868829017,0.22268896846347738,0.7773110315365226,-0.6250322813376077,0.6250322813376077,0.0,0.0,0,0,0,0.0011192880001544836,,0.006141323325100563,0.005673393555272903,34.853087555643356
3,2,1.871375815891759,0,uniform,6.0,1e-08,0,0,,0.07543351056213336,0.061845596414106446,0.7569347973554428,0.0035008282635030506,0.002870220546362751,21.5929279328182,0.5,0.5,1.0,0,0.0,0.0,0.06512459953014683,0.005282582267934758,0.00013991700052429223,1,0,1,1,1,,,0,,0.0754221560422733,0.0013087756348829135,0.0003010244442856795,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013991700052429223,,0.003493435943324994,0.0030916122016074756,21.5929279328182
3,2,1.871375815891759,0,positional,6.0,1e-08,0,0,,0.03822148749579281,0.03133661250015096,0.7545307325252654,0.0018205930426742531,0.0014926477862755535,21.016213382160846,0.30043506641491635,0.6995649335850836,2.328506262378002,0,0.0,0.42261349593721437,0.033243726789178495,0.0018465934955189743,0.0010980400002154056,1,0,1,1,1,,,0,,0.03819596181257268,0.0013966415443969118,0.001335225885101817,0.30043506641491635,0.6995649335850836,-0.4226134959372127,0.42261349593721437,0.0,0.0,0,0,0,0.0010980400002154056,,0.001818666702738957,0.0016094791088378986,21.016213382160846
3,2,1.8195794464018462,0,uniform,6.0,1e-08,0,0,,0.12197358155628216,0.10059961017538575,0.7525053821521048,0.005228025742051999,0.004311895616466998,23.37925935750856,0.5,0.5,1.0,0,0.0,0.0,0.10675020693116292,0.01332810163043029,0.00014068299969949294,1,0,1,1,1,,,0,,0.12195742584927786,0.0019851644478246044,0.00026488747589773555,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014068299969949294,,0.005217170471104283,0.004657970932928902,23.37925935750856
3,2,1.8195794464018462,0,positional,6.0,1e-08,0,0,,0.05939259895607399,0.04898497056534399,0.750294159332225,0.0026415246500113977,0.002178638576233005,22.508023663342076,0.28579493796268585,0.7142050620373143,2.4990122887710586,0,0.0,0.45794779515234124,0.05233239808975229,0.004376154572848862,0.001103456999771879,1,0,1,1,1,,,0,,0.05935199663632184,0.0021957472621143355,0.0013667844838106684,0.28579493796268585,0.7142050620373143,-0.45794779515234124,0.4579477951523394,0.0,0.0,0,0,0,0.001103456999771879,,0.0026387300744136126,0.0023558992474061033,22.508023663342076
3,2,1.9027697749377457,0,uniform,6.0,1e-08,0,0,,0.05248351441698504,0.04287280098391625,0.7593665013587673,0.0025419523527578395,0.002076473318164752,20.69104115256874,0.5,0.5,1.0,0,0.0,0.0,0.044970495828253326,0.0026122324996952304,0.00014464299965766259,1,0,1,1,1,,,0,,0.05247510121549347,0.0009397010064866578,0.00032057789038612405,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014464299965766259,,0.0025365332768897105,0.002232865264960619,20.69104115256874
3,2,1.9027697749377457,0,positional,6.0,1e-08,0,0,,0.02720582735399146,0.022223931356490607,0.7568372799802323,0.0013452796863951382,0.0010989338062288487,20.244821608500235,0.3088430519104906,0.6911569480895093,2.2378905525445383,0,0.0,0.4027668612343522,0.02349490466759547,0.0009459288512786478,0.0010875150001083966,1,0,1,1,1,,,0,,0.027187968275355606,0.0009856079714810793,0.0013124553551530109,0.3088430519104906,0.6911569480895093,-0.4027668612343522,0.4027668612343522,0.0,0.0,0,0,0,0.0010875150001083966,,0.001343841298288768,0.001182959665424898,20.244821608500235
