p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.577930410624721,3,uniform,6.0,1e-08,0,0,,0.7518753912240422,0.6364625110418461,0.7221545207131177,0.015254912312599534,0.012913283117823382,49.38027762838671,0.5,0.5,1.0,0,0.0,0.0,0.7202005718343009,0.4247691314683058,0.05757393400017463,1,0,1,1,1,,,0,,0.7518516663780523,0.005972913263432008,6.310745625473684e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.05757393400017463,,0.015226228513381622,0.014168205821158691,49.38027762838671
3,2,1.577930410624721,3,positional,6.0,1e-08,0,0,,0.27564870891151455,0.23333662929658008,0.720983153143723,0.006940746047287387,0.005875341458600782,39.792840814989184,0.19456170369035083,0.8054382963096491,4.139757624612096,0,0.0,0.7103186401628512,0.2649319697909346,0.08688692955391157,0.18325894999998127,1,0,1,1,1,,,0,,0.27548735308237454,0.009430218250494787,0.0011703925880007465,0.19456170369035083,0.8054382963096491,-0.7103186401628512,0.7103186401628494,0.0,0.0,0,0,0,0.18325894999998127,,0.0069270929962779405,0.006445751108182707,39.792840814989184
3,2,1.6847297592444481,3,uniform,6.0,1e-08,0,0,,0.3281876955946189,0.2747581422449853,0.7379534840353759,0.010501216030886407,0.00879159897427585,31.31415524728836,0.5,0.5,1.0,0,0.0,0.0,0.3001245875116917,0.08765467341704858,0.00016512299953319598,1,0,1,1,1,,,0,,0.3281622243241149,0.004088773209112729,0.00015521777573684675,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016512299953319598,,0.010480490149036934,0.009575820430162408,31.31415524728836
3,2,1.6847297592444481,3,positional,6.0,1e-08,0,0,,0.1351665908831424,0.11316122421150605,0.7355418679622716,0.004870305011700258,0.004077410503634814,27.79386554580303,0.23239584871335847,0.7676041512866415,3.30300285283245,0,0.0,0.597416020060127,0.12449673802154877,0.02128502090199468,0.0010561019998931442,1,0,1,1,1,,,0,,0.13504453979840828,0.0057427834372291596,0.0018051203309159252,0.23239584871335847,0.7676041512866415,-0.597416020060127,0.5974160200601253,0.0,0.0,0,0,0,0.0010561019998931442,,0.004863180713758365,0.004443393827211262,27.79386554580303
3,2,1.6013269400772328,3,uniform,6.0,1e-08,0,0,,0.609552074725753,0.5147781566894669,0.7260294244723279,0.014189635176925603,0.011983412973797514,43.039406457313056,0.5,0.5,1.0,0,0.0,0.0,0.5773413325328676,0.284194566113483,0.00013401899923337623,1,0,1,1,1,,,0,,0.609526764882066,0.005554700250464775,8.304234954883132e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013401899923337623,,0.01416265057768195,0.013126158964198373,43.039406457313056
3,2,1.6013269400772328,3,positional,6.0,1e-08,0,0,,0.22977752468253582,0.19405142810474774,0.7245340458662058,0.006463890410362157,0.0054588766546090975,35.61313267181275,0.20317458869078853,0.7968254113092116,3.921875350868314,0,0.0,0.6832849909527463,0.2185841163921323,0.060397620229425186,0.0015767020004204824,1,0,1,1,1,,,0,,0.22961918725825023,0.008528756773057174,0.0013777054141926844,0.20317458869078853,0.7968254113092116,-0.6832849909527463,0.6832849909527463,0.0,0.0,0,0,0,0.0015767020004204824,,0.006452044721816938,0.005979852725883448,35.61313267181275
3,2,1.7322190056617917,3,uniform,6.0,1e-08,0,0,,0.2358783696770169,0.19645995277678857,0.7436495555414456,0.00852779360401952,0.007102685723281546,27.71570848143389,0.5,0.5,1.0,0,0.0,0.0,0.21206374846299875,0.04686391116898794,0.00014849000035610516,1,0,1,1,1,,,0,,0.23585529694151106,0.0032991189913507447,0.00019562291441393545,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014849000035610516,,0.00851063828424326,0.007712910337788015,27.71570848143389
3,2,1.7322190056617917,3,positional,6.0,1e-08,0,0,,0.10149833622468636,0.08453661253012892,0.7408369827646127,0.004021664093340733,0.0033495904645419066,25.271465823468848,0.24776438264763498,0.752235617352365,3.0360926349215327,0,0.0,0.5552856991481806,0.09202415428383902,0.01219341644453598,0.001052564000019629,1,0,1,1,1,,,0,,0.10140085202956352,0.0044474109387422625,0.0019199798606123694,0.24776438264763498,0.752235617352365,-0.5552856991481806,0.5552856991481789,0.0,0.0,0,0,0,0.001052564000019629,,0.004016321686034845,0.003639859669450724,25.271465823468848
3,2,1.6588904564645057,3,uniform,6.0,1e-08,0,0,,0.3934431792192754,0.33029726944129056,0.7345438585827515,0.011618622625950925,0.009753884501532051,33.92938476849667,0.5,0.5,1.0,0,0.0,0.0,0.36345723652432477,0.12360896286269128,0.00012406899986672215,1,0,1,1,1,,,0,,0.39341704239063874,0.004534978585753203,0.0001328576113102475,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012406899986672215,,0.011595942039732658,0.010642030966663838,33.92938476849667
3,2,1.6588904564645057,3,positional,6.0,1e-08,0,0,,0.15792097457394094,0.13257534872706397,0.7323802262770551,0.005348553576767922,0.004490134116373426,29.572009243003954,0.22362551373687986,0.7763744862631201,3.471761666589665,0,0.0,0.6223310909318932,0.14681955853897963,0.028837012213835035,0.001045467999574612,1,0,1,1,1,,,0,,0.15778573139136556,0.006534307895648669,0.0017120622761469923,0.22362551373687986,0.7763744862631201,-0.6223310909318932,0.6223310909318913,0.0,0.0,0,0,0,0.001045467999574612,,0.005340217949894675,0.004900918320977002,29.572009243003954
