p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.7337882582241606,1,uniform,6.0,1e-08,0,0,,0.2332889793184353,0.19426971396032994,0.7438261974196068,0.008464566060451048,0.00704880630095069,27.616243528712964,0.5,0.5,1.0,0,0.0,0.0,0.20962434049104522,0.04589226036696168,0.061390224999740894,1,0,1,1,1,,,0,,0.2332660068817967,0.0032738211403369054,0.00019693433984434953,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.061390224999740894,,0.00844752759642642,0.007653654896857649,27.616243528712964
3,2,1.7337882582241606,1,positional,6.0,1e-08,0,0,,0.08591279083746005,0.07154325656654839,0.7370381833247807,0.003959801872798498,0.003297496433031685,21.747138910946653,0.21304917303628892,0.7869508269637111,3.6937520843118636,0,0.0,0.6533214003415335,0.07878052446534084,0.007531014025243613,0.18123516699961328,1,0,1,1,1,,,0,,0.08569553916884619,0.006105914840702222,0.005051098429026873,0.21304917303628892,0.7869508269637111,-0.6533214003415335,0.6533214003415335,0.0,0.0,0,0,0,0.18123516699961328,,0.0039505330420368506,0.0035792740795749646,21.747138910946653
3,2,1.6741977943430661,1,uniform,6.0,1e-08,0,0,,0.3531951393886803,0.2960276348705361,0.736591935819187,0.010953328649374636,0.00918044336523499,32.30894706097383,0.5,0.5,1.0,0,0.0,0.0,0.3243031609128113,0.10074186517224056,0.000156322000293585,1,0,1,1,1,,,0,,0.3531693336745971,0.004269454254402261,0.00014612189396782525,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000156322000293585,,0.010931805939764186,0.010006236793272628,32.30894706097383
3,2,1.6741977943430661,1,positional,6.0,1e-08,0,0,,0.12159348231882497,0.10191258874291216,0.7310729256290962,0.005172697368412474,0.004335454249236101,23.57007439388844,0.19263977977281535,0.8073602202271847,4.191035834755022,0,0.0,0.7164739794187619,0.11348136247560471,0.014735261807086713,0.0010637929999575135,1,0,1,1,1,,,0,,0.12130729583061704,0.008337560835254103,0.004701727324685774,0.19263977977281535,0.8073602202271847,-0.7164739794187619,0.7164739794187619,0.0,0.0,0,0,0,0.0010637929999575135,,0.005158807744380872,0.0047220241692615674,23.57007439388844
3,2,1.629704127102535,1,uniform,6.0,1e-08,0,0,,0.4868926187099286,0.40999758863731767,0.7303961570677773,0.012910573665014297,0.010871604676623492,37.78551293398074,0.5,0.5,1.0,0,0.0,0.0,0.45531349373337665,0.18523912763120104,0.0002347979998376104,1,0,1,1,1,,,0,,0.48686644016669195,0.005048920045404433,0.00010753023753308819,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0002347979998376104,,0.012885695625215746,0.011884925363707888,37.78551293398074
3,2,1.629704127102535,1,positional,6.0,1e-08,0,0,,0.15860623267785026,0.13355752468186247,0.7261558523179985,0.006188335849294167,0.005211010967081513,25.70573513638102,0.17714043868202067,0.8228595613179793,4.645238362512295,0,0.0,0.7679213655912925,0.15016964092370194,0.025054562719908788,0.0014237249997677281,1,0,1,1,1,,,0,,0.15827614433824505,0.010227373938572842,0.004158031461732589,0.17714043868202067,0.8228595613179793,-0.7679213655912906,0.7679213655912925,0.0,0.0,0,0,0,0.0014237249997677281,,0.006170071847250023,0.0056908719192297385,25.70573513638102
3,2,1.582310026382862,1,uniform,6.0,1e-08,0,0,,0.721145615052876,0.6101843099310125,0.722899946228987,0.015055049811088067,0.012738557911472884,47.991011651213995,0.5,0.5,1.0,0,0.0,0.0,0.6892759229140639,0.3920675492880234,0.0001464909992137109,1,0,1,1,1,,,0,,0.7211215228602413,0.005894690637958406,6.681532742657175e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001464909992137109,,0.015026680835444187,0.013972120446904145,47.991011651213995
3,2,1.582310026382862,1,positional,6.0,1e-08,0,0,,0.22011733378222031,0.18624829800554274,0.7203058118378082,0.007381762317360611,0.006245944579948913,29.915457582696217,0.16067094728082273,0.8393290527191773,5.223900567737285,0,0.0,0.8266222041883842,0.21197364807861893,0.049681153838625106,0.0010584820001895423,1,0,1,1,1,,,0,,0.21976664835794504,0.012420181194681789,0.0031838117120181995,0.16067094728082273,0.8393290527191773,-0.8266222041883824,0.8266222041883842,0.0,0.0,0,0,0,0.0010584820001895423,,0.007357979839477408,0.006841602725771331,29.915457582696217
3,2,1.5601496473072622,1,uniform,6.0,1e-08,0,0,,0.9060056865673473,0.7682751200812509,0.7190277655939341,0.016067178062702903,0.013624653066206036,56.49388567161756,0.5,0.5,1.0,0,0.0,0.0,0.875706172037784,0.608402274910306,0.00013988699993205955,1,0,1,1,1,,,0,,0.9059838551413358,0.006289540175025311,4.8192110284273015e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013988699993205955,,0.016037234397961106,0.014967932087515526,56.49388567161756
3,2,1.5601496473072622,1,positional,6.0,1e-08,0,0,,0.2674890573759522,0.22682549427978033,0.7172497271216588,0.007978362838931745,0.0067654958009763415,33.63909988015856,0.15306959305586396,0.846930406944136,5.532976145269048,0,0.0,0.8553629530367106,0.25986863964786894,0.07553100210096518,0.0010592739999992773,1,0,1,1,1,,,0,,0.2671484872292252,0.013493761040271179,0.002544801953024843,0.15306959305586396,0.846930406944136,-0.8553629530367106,0.8553629530367106,0.0,0.0,0,0,0,0.0010592739999992773,,0.007951730525754227,0.007421539121660848,33.63909988015856
3,2,1.9039903191620635,1,uniform,6.0,1e-08,0,0,,0.05165981791307271,0.042193925724901146,0.7594574647576743,0.002506031791963736,0.0020468387920430722,20.658247302637058,0.5,0.5,1.0,0,0.0,0.0,0.044252187509777545,0.002532965711481789,0.00014232499961508438,1,0,1,1,1,,,0,,0.051651518139452464,0.0009259917395105943,0.0003212983408027325,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014232499961508438,,0.002500687360174948,0.0022008564537116058,20.658247302637058
3,2,1.9039903191620635,1,positional,6.0,1e-08,0,0,,0.022324282240654157,0.018233690027883886,0.750735071602962,0.0012044327539481076,0.0009837383911464478,18.565842982106506,0.2659051499588674,0.7340948500411326,2.7607394973534323,0,0.0,0.5077493008250444,0.019644075935046745,0.000560375367720777,0.0010638530002324842,1,0,1,1,1,,,0,,0.022267988802030344,0.0015843775664397953,0.0050368887638982595,0.2659051499588674,0.7340948500411326,-0.5077493008250427,0.5077493008250444,0.0,0.0,0,0,0,0.0010638530002324842,,0.001202438384412169,0.001058266747243021,18.565842982106506
3,2,1.6114361337515497,1,uniform,6.0,1e-08,0,0,,0.5610931814627854,0.473367294297189,0.7276251052022037,0.013731918417452403,0.011584958223575047,40.9387348967551,0.5,0.5,1.0,0,0.0,0.0,0.5289755599616301,0.24265010348043856,0.00013705399942409713,1,0,1,1,1,,,0,,0.5610674444097383,0.005374114583391692,9.17368580646404e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013705399942409713,,0.013705679544759429,0.01268074383317972,40.9387348967551
3,2,1.6114361337515497,1,positional,6.0,1e-08,0,0,,0.17840461892883225,0.15051138481543572,0.7239910357944451,0.00663464856372431,0.005597333460790256,26.972326381181194,0.17077159333270325,0.8292284066672968,4.85577484219969,0,0.0,0.7900843661264941,0.16998163430817284,0.03191305505019697,0.001090169000235619,1,0,1,1,1,,,0,,0.17806189225033325,0.011053080266267811,0.0038384373748248848,0.17077159333270325,0.8292284066672968,-0.7900843661264941,0.7900843661264941,0.0,0.0,0,0,0,0.001090169000235619,,0.0066143578572928205,0.006119724114035674,26.972326381181194
